frameNo,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17
10,709.0764770507812,275.7421569824219,709.0764770507812,252.69847106933594,681.736083984375,269.98126220703125,722.0272216796875,252.69847106933594,637.1280517578125,300.2261047363281,749.3676147460938,341.9927978515625,645.7618408203125,398.1618347167969,829.9498901367188,414.0043640136719,635.6890869140625,514.820556640625,919.166015625,428.40667724609375,749.3676147460938,507.619384765625,914.8490600585938,517.7009887695312,840.0226440429688,565.2286376953125,1044.356201171875,542.1849365234375,1031.4056396484375,550.8262939453125,1150.8399658203125,709.251708984375,1149.4010009765625,702.0505981445312
11,706.670654296875,273.8851013183594,706.670654296875,252.2583770751953,680.7945556640625,269.55975341796875,723.9213256835938,259.46728515625,640.5429077148438,301.2789611816406,748.3598022460938,338.7652282714844,653.4808959960938,394.9947204589844,831.7383422851562,413.73785400390625,640.5429077148438,520.4296875,922.304443359375,433.92279052734375,754.110107421875,508.8954162597656,907.9288940429688,518.9879150390625,834.6134033203125,566.5667114257812,1047.3720703125,531.9639282226562,1020.0585327148438,550.70703125,1162.376953125,717.9536743164062,1165.251953125,716.5118408203125
12,711.0393676757812,275.52655029296875,711.0393676757812,251.01614379882812,683.7026977539062,268.317626953125,716.79443359375,248.132568359375,639.1008911132812,294.26983642578125,741.2535400390625,333.1981201171875,649.1723022460938,392.3114929199219,831.8960571289062,412.49652099609375,637.6621704101562,519.1889038085938,921.0997314453125,428.356201171875,752.763671875,507.65460205078125,913.9058227539062,516.3053588867188,841.9674072265625,576.8605346679688,1039.0787353515625,526.3978881835938,1013.1809692382812,549.4664916992188,1177.20068359375,722.4812622070312,1178.6392822265625,723.9230346679688
13,710.1780395507812,274.246337890625,711.6174926757812,251.20945739746094,682.828125,267.0473327636719,721.6937866210938,249.7696533203125,639.6439819335938,298.7230224609375,749.0437622070312,333.2783508300781,649.7203369140625,387.99090576171875,836.8513793945312,412.4675598144531,638.20458984375,520.4529418945312,918.9011840820312,425.42584228515625,757.6805419921875,508.93450927734375,917.4617309570312,516.133544921875,848.3671875,580.9247436523438,1059.96923828125,508.93450927734375,665.5545043945312,670.192626953125,946.2511596679688,542.0499877929688,963.5247802734375,625.5587158203125
14,710.3186645507812,275.39453125,710.3186645507812,252.3583221435547,682.98388671875,269.6354675292969,724.7053833007812,253.79808044433594,644.1397705078125,299.8704833984375,750.6015014648438,341.62359619140625,649.8944091796875,399.21417236328125,832.6057739257812,412.1720275878906,642.7010498046875,521.593994140625,927.5580444335938,430.8889465332031,756.3561401367188,508.6361389160156,914.6099853515625,512.9553833007812,838.3604125976562,570.5459594726562,1045.529052734375,504.3168640136719,995.1755981445312,590.70263671875,1162.0615234375,681.4076538085938,1182.2030029296875,741.8777465820312
15,708.0614013671875,271.03265380859375,708.0614013671875,253.73423767089844,682.138427734375,268.14959716796875,726.7835693359375,255.17576599121094,647.5744018554688,299.8634033203125,752.7066650390625,337.3432922363281,659.095703125,387.7970886230469,829.0355224609375,409.42010498046875,647.5744018554688,517.5352783203125,921.2062377929688,423.83544921875,755.5870361328125,507.44451904296875,914.0054321289062,516.09375,836.2363891601562,565.10595703125,1049.3812255859375,494.470703125,994.6548461914062,601.1443481445312,1145.87255859375,667.4549560546875,1183.3167724609375,749.6224975585938
16,711.8837890625,273.5690612792969,711.8837890625,251.94143676757812,683.09619140625,267.80169677734375,720.5201416015625,251.94143676757812,641.3540649414062,298.08038330078125,747.8684692382812,335.5682678222656,644.2327880859375,396.1256103515625,832.7920532226562,407.660400390625,639.9146118164062,518.6821899414062,929.2307739257812,427.8461608886719,756.5047607421875,507.1474609375,914.8369140625,514.356689453125,839.989013671875,560.49560546875,1040.0633544921875,484.0779724121094,1009.8362426757812,609.5182495117188,1143.698974609375,664.3082275390625,1181.122802734375,753.7023315429688
17,712.5160522460938,271.7111511230469,712.5160522460938,251.5583038330078,683.7335205078125,267.3926696777344,721.15087890625,252.99778747558594,644.876953125,299.0614318847656,748.494384765625,333.6091613769531,644.876953125,392.628173828125,834.8422241210938,412.7810363769531,643.4378051757812,516.4242553710938,932.703125,425.7364196777344,758.5682983398438,504.9083251953125,915.43359375,516.4242553710938,847.79443359375,563.9273681640625,1042.0770263671875,480.4370422363281,1014.7335205078125,617.1884765625,1150.0118408203125,650.2967529296875,1164.403076171875,752.5004272460938
18,715.7904052734375,274.00726318359375,712.9149780273438,252.41664123535156,685.5985717773438,266.8103942871094,721.5411987304688,252.41664123535156,646.7806396484375,298.47662353515625,747.4198608398438,330.14288330078125,648.2183227539062,392.0359802246094,833.6820678710938,412.187255859375,645.3428955078125,518.7009887695312,932.8836059570312,430.8990783691406,758.9215087890625,504.3072204589844,917.0689086914062,515.8222045898438,858.1229858398438,580.5941162109375,1050.775390625,466.8834533691406,1029.209716796875,615.1390991210938,1139.9129638671875,638.1690673828125,1172.9801025390625,772.0308837890625
19,714.8775024414062,270.7394104003906,713.4378662109375,253.46473693847656,687.5235595703125,267.86029052734375,723.515625,254.90428161621094,648.652099609375,299.5304870605469,749.4298706054688,335.5193786621094,651.5314331054688,393.1015930175781,838.6902465820312,414.6949157714844,645.7727661132812,519.782470703125,935.1490478515625,430.5300598144531,760.9473876953125,506.8264465332031,920.7521362304688,514.0242309570312,860.2854614257812,583.1228637695312,1044.5648193359375,466.5188903808594,1033.0474853515625,617.6722412109375,1146.7823486328125,637.8259887695312,1171.2569580078125,778.9024047851562
20,714.1691284179688,270.7915344238281,714.1691284179688,252.05931091308594,689.7257080078125,266.4687194824219,728.547607421875,252.05931091308594,649.4660034179688,298.1694641113281,752.990966796875,332.7520446777344,652.3416748046875,388.9487609863281,837.823974609375,413.44476318359375,640.8389282226562,520.0744018554688,932.7218627929688,430.736083984375,761.6181030273438,507.10595703125,921.2191162109375,518.6334838867188,870.8944091796875,586.3577270507812,1047.7496337890625,472.5233154296875,1033.37109375,622.3812866210938,1159.901611328125,642.554443359375,1175.718017578125,786.6485595703125
21,829.1801147460938,0.7196084260940552,837.7908935546875,0.7196084260940552,817.6990966796875,0.7196084260940552,856.4476318359375,0.7196084260940552,801.9126586914062,0.7196084260940552,883.7150268554688,66.923583984375,786.1262817382812,68.36280059814453,898.0664672851562,141.7628631591797,776.080322265625,146.0805206298828,859.3179321289062,84.19418334960938,806.2180786132812,89.95105743408203,880.8447875976562,246.82569885253906,816.263916015625,248.26490783691406,895.1961059570312,353.3277587890625,806.2180786132812,356.2061767578125,915.2879638671875,419.53173828125,800.4775390625,419.53173828125
22,718.8069458007812,272.7705078125,717.3676147460938,249.73231506347656,692.899169921875,265.5710754394531,731.7608032226562,249.73231506347656,651.1589965820312,297.24859619140625,757.6685180664062,331.8058776855469,654.03759765625,392.2811279296875,841.1489868164062,413.8794250488281,643.9623413085938,516.1113891601562,934.7047119140625,426.83837890625,761.9865112304688,506.03216552734375,915.9935913085938,518.9911499023438,861.2994384765625,579.4664306640625,1046.9715576171875,471.4748840332031,1042.6536865234375,611.1439208984375,1176.51025390625,635.6220092773438,1164.9957275390625,788.2500610351562
23,1912.849365234375,8.709549903869629,1912.849365234375,233.6146697998047,1912.849365234375,8.709549903869629,1912.849365234375,8.709549903869629,1912.849365234375,226.4061737060547,1912.849365234375,8.709549903869629,1813.9698486328125,8.709549903869629,1912.849365234375,46.19373321533203,1912.849365234375,8.709549903869629,1912.849365234375,216.3142852783203,1912.849365234375,217.75596618652344,1838.3314208984375,235.05636596679688,1740.8851318359375,203.33897399902344,1803.9385986328125,410.9436950683594,1682.130615234375,389.3182067871094,1770.978759765625,540.6965942382812,1666.3671875,530.604736328125
24,719.8823852539062,271.0971374511719,718.4425048828125,252.35594177246094,693.9659423828125,268.2138671875,732.840576171875,255.23919677734375,650.7719116210938,294.1632080078125,758.7569580078125,335.970458984375,657.9708862304688,393.6357116699219,842.2655029296875,416.7017517089844,646.4524536132812,519.0574951171875,931.533203125,428.23480224609375,763.0763549804688,507.5244445800781,921.4545288085938,513.2909545898438,860.98291015625,578.164306640625,1051.03662109375,488.7832336425781,1032.3192138671875,601.2304077148438,1199.336181640625,643.0377197265625,1141.744140625,772.784423828125
25,719.4849243164062,270.8724060058594,719.4849243164062,253.57647705078125,693.5660400390625,266.5484313964844,731.0044555664062,255.01780700683594,653.2477416992188,295.3750305175781,756.92333984375,334.2909240722656,663.3273315429688,393.38543701171875,841.8798217773438,417.8880615234375,653.2477416992188,513.0158081054688,929.7161254882812,425.09466552734375,765.56298828125,508.69183349609375,921.0764770507812,513.0158081054688,857.7191162109375,574.9929809570312,1031.9517822265625,595.171630859375,1053.5509033203125,508.69183349609375,1207.62451171875,649.942138671875,1132.74755859375,765.2484741210938
26,719.7333984375,274.0986022949219,721.1713256835938,251.0610809326172,693.8507080078125,266.89935302734375,729.7988891601562,251.0610809326172,649.27490234375,298.5759582519531,761.433349609375,336.011962890625,659.3404541015625,387.84637451171875,844.8331298828125,413.76361083984375,652.1508178710938,517.4324340820312,931.1088256835938,426.7221984863281,770.0609130859375,511.673095703125,932.5468139648438,528.9512329101562,866.402099609375,576.4661254882812,706.7920532226562,629.7404174804688,706.7920532226562,629.7404174804688,709.6679077148438,629.7404174804688,709.6679077148438,629.7404174804688
27,721.039306640625,273.6916809082031,721.039306640625,253.5614776611328,693.7591552734375,266.5023498535156,732.5256958007812,253.5614776611328,649.2493286132812,301.01129150390625,761.24169921875,336.9580993652344,656.4283447265625,394.4730224609375,847.3896484375,417.47894287109375,653.5567626953125,521.0057373046875,930.6660766601562,430.4198303222656,771.2923583984375,513.81640625,932.1018676757812,528.1951293945312,867.4908447265625,579.9586181640625,990.9696655273438,608.7160034179688,976.6116943359375,608.7160034179688,990.9696655273438,528.1951293945312,774.1639404296875,579.9586181640625
28,721.8084716796875,273.87640380859375,720.3701782226562,252.27633666992188,694.4810791015625,266.6763916015625,734.7530517578125,253.71636962890625,654.2091064453125,296.9164733886719,763.5187377929688,337.2366027832031,658.52392578125,396.2768249511719,849.8158569335938,425.076904296875,645.5794067382812,522.9971923828125,931.7980346679688,427.9568786621094,760.6421508789062,514.357177734375,930.3598022460938,517.2371826171875,865.636962890625,573.3973388671875,1059.805419921875,550.3572387695312,1020.9717407226562,551.7973022460938,1222.3316650390625,672.7576293945312,1101.5157470703125,747.6378784179688
29,720.5659790039062,276.3114929199219,722.0042114257812,256.16070556640625,693.2396850585938,271.99346923828125,734.9482421875,263.3573913574219,637.1488037109375,299.3409729003906,763.7127685546875,342.521240234375,663.0369262695312,405.85235595703125,842.815185546875,420.2457580566406,661.5986938476562,523.87841796875,927.6705932617188,431.760498046875,763.7127685546875,513.8030395507812,924.7941284179688,515.2423706054688,865.8268432617188,569.9373779296875,1034.099365234375,551.2259521484375,1025.469970703125,558.422607421875,1236.8892822265625,687.9635009765625,1101.696044921875,742.6585083007812
30,719.4081420898438,275.9058532714844,719.4081420898438,258.6217956542969,693.5038452148438,270.1445007324219,733.7994384765625,264.3831481933594,650.3300170898438,301.83197021484375,764.0210571289062,345.04217529296875,664.7213134765625,401.21539306640625,846.05126953125,421.3801574707031,651.7691650390625,517.8828735351562,929.5206909179688,424.2608337402344,761.142822265625,509.2408447265625,926.6424560546875,517.8828735351562,860.4425659179688,563.9738159179688,1119.4853515625,614.3856811523438,1012.989990234375,551.0107421875,1231.7373046875,692.1640014648438,1095.020263671875,726.732177734375
31,718.4326171875,278.33111572265625,719.8721923828125,259.5945739746094,692.5202026367188,268.2422180175781,732.8284301757812,265.35968017578125,649.332763671875,304.2740478515625,763.0596923828125,347.51220703125,663.728515625,399.39801025390625,845.1157836914062,418.1346130371094,652.2119140625,516.1411743164062,937.2489013671875,426.7822265625,760.180419921875,507.4935607910156,924.292724609375,516.1411743164062,860.951171875,565.1444702148438,1012.107177734375,514.6998901367188,1009.2279663085938,530.5538940429688,1225.1651611328125,697.7415771484375,1091.2840576171875,717.9193725585938
32,719.0179443359375,271.8965148925781,719.0179443359375,256.05230712890625,693.125,267.57537841796875,731.9644775390625,263.25421142578125,651.4085693359375,300.7042236328125,759.2958374023438,346.7966003417969,655.72412109375,400.0908203125,847.0442504882812,418.8158264160156,651.4085693359375,523.9639892578125,930.4771118164062,430.33892822265625,760.734375,513.8812866210938,916.0921020507812,531.1659545898438,862.8677368164062,572.9371337890625,1011.032958984375,515.3216552734375,1009.594482421875,519.642822265625,1228.24609375,714.0949096679688,1098.78125,712.6544799804688
33,718.9719848632812,275.3437805175781,717.5342407226562,258.07635498046875,691.6544799804688,266.7100524902344,730.47412109375,259.5152893066406,649.9594116210938,302.68389892578125,764.9804077148438,345.85247802734375,662.8992309570312,390.46002197265625,844.0573120117188,414.92218017578125,648.5216674804688,522.8436889648438,930.3231811523438,427.8727722167969,763.5426635742188,514.2099609375,917.38330078125,528.5994873046875,852.6839599609375,576.0849609375,1009.4000854492188,509.8930969238281,1006.5245361328125,515.6488647460938,1222.18896484375,727.1749877929688,1101.4168701171875,701.2738037109375
34,719.4611206054688,274.9034118652344,719.4611206054688,256.2037658691406,689.2593383789062,266.2728271484375,730.966552734375,263.39593505859375,647.5521240234375,300.79522705078125,759.7301635742188,342.509765625,656.18115234375,391.41650390625,846.0211181640625,417.3083190917969,647.5521240234375,523.7523803710938,926.5592041015625,425.93890380859375,765.48291015625,513.683349609375,922.2446899414062,525.1907958984375,846.0211181640625,574.0975341796875,1008.5354614257812,503.6142883300781,1002.7828369140625,513.683349609375,1113.522705078125,696.3643188476562,1110.6463623046875,696.3643188476562
35,720.2884521484375,276.66253662109375,720.2884521484375,257.95654296875,690.0878295898438,269.46795654296875,726.0408935546875,262.2733154296875,646.944091796875,301.124267578125,759.1177368164062,341.4141540527344,655.5728149414062,393.2154235839844,845.4052124023438,417.6770935058594,646.944091796875,524.1575317382812,925.940185546875,426.3106994628906,766.3084106445312,514.0850219726562,923.0638427734375,524.1575317382812,846.84326171875,574.5198364257812,1009.351318359375,502.5736389160156,1003.5988159179688,514.0850219726562,1114.33447265625,689.6337890625,1111.4581298828125,689.6337890625
36,716.5400390625,276.9664306640625,717.9801635742188,258.2336730957031,690.6180419921875,269.76153564453125,726.620849609375,262.556640625,645.9746704101562,301.463134765625,759.7433471679688,344.69256591796875,656.055419921875,392.2449035644531,841.8296508789062,419.6235656738281,647.414794921875,521.9331665039062,929.6763916015625,428.26947021484375,762.62353515625,511.8463439941406,918.155517578125,527.6971435546875,849.0302124023438,572.3675537109375,1011.7625732421875,503.2004699707031,1001.6818237304688,511.8463439941406,1122.651123046875,691.968994140625,1116.890625,691.968994140625
37,718.0354614257812,277.40460205078125,718.0354614257812,258.70440673828125,689.253173828125,268.77374267578125,725.2310180664062,267.33526611328125,646.0797119140625,300.420166015625,758.33056640625,343.57440185546875,656.153564453125,392.4825439453125,840.360107421875,419.81353759765625,647.5188598632812,523.3836669921875,929.585205078125,429.8828430175781,765.5262451171875,511.87591552734375,919.5114135742188,526.2606201171875,848.9947509765625,575.1687622070312,1013.0537719726562,506.1220397949219,1001.540771484375,514.7528686523438,1125.3046875,687.3697509765625,1118.1090087890625,693.1236572265625
38,715.58837890625,275.3614501953125,715.58837890625,259.5350646972656,689.6900634765625,269.6064147949219,725.6599731445312,262.41259765625,645.08740234375,302.6978759765625,760.1911010742188,344.4219665527344,655.158935546875,393.33978271484375,842.2024536132812,422.114990234375,646.526123046875,524.2669677734375,925.6526489257812,429.30877685546875,761.6298828125,512.7568359375,917.0198364257812,527.1444702148438,846.5188598632812,574.62353515625,1009.1028442382812,511.318115234375,1006.2252197265625,515.6343994140625,1131.4005126953125,694.0407104492188,1122.7677001953125,695.4794311523438
39,714.927734375,275.87872314453125,714.927734375,258.5831298828125,689.0504760742188,268.6722106933594,723.5535278320312,261.4657287597656,644.4840698242188,301.82208251953125,758.0564575195312,343.6197509765625,654.5474243164062,391.1826171875,840.0011596679688,421.4499206542969,647.3593139648438,522.3408203125,924.821044921875,428.6563720703125,762.369384765625,512.251708984375,921.94580078125,530.9885864257812,845.7516479492188,574.2275390625,1013.953857421875,510.8104248046875,1005.3280639648438,520.8995361328125,1131.8392333984375,690.9727783203125,1123.21337890625,692.4140625
40,713.0001831054688,274.9136047363281,713.0001831054688,257.622802734375,687.1185913085938,267.7091064453125,724.5031127929688,261.94549560546875,643.9825439453125,300.8498840332031,759.0119018554688,346.958740234375,655.4854736328125,391.626708984375,840.9703369140625,420.44476318359375,646.8582153320312,521.3079223632812,925.8046264648438,430.53106689453125,761.8876953125,511.22161865234375,917.1774291992188,528.5123901367188,843.84619140625,577.5031127929688,1012.07666015625,511.22161865234375,1009.2009887695312,521.3079223632812,1134.2955322265625,688.4525756835938,1125.6683349609375,691.3344116210938
41,713.5824584960938,276.5118103027344,710.705078125,257.7781677246094,683.3702392578125,269.3065490722656,725.0918579101562,260.6602478027344,643.0873413085938,301.0096435546875,753.8654174804688,344.24114990234375,656.035400390625,391.7957763671875,843.0632934570312,422.05780029296875,645.9646606445312,522.9312744140625,922.1905517578125,430.7041320800781,759.6201171875,511.4028625488281,917.8744506835938,530.136474609375,848.8179931640625,576.2501220703125,1015.7044067382812,512.8439331054688,1012.8270874023438,522.9312744140625,1135.114501953125,685.7698974609375,1123.6051025390625,687.2109375
42,710.86279296875,275.98980712890625,709.4225463867188,255.81777954101562,684.9388427734375,268.7855224609375,722.384521484375,250.05433654785156,640.2921142578125,301.92529296875,756.9497680664062,348.03277587890625,650.3736572265625,398.4628601074219,841.922607421875,420.07574462890625,646.052978515625,523.817626953125,925.4552612304688,431.60260009765625,758.3899536132812,513.7316284179688,913.9334106445312,533.9036865234375,847.6834716796875,581.4520263671875,1016.18896484375,516.6133422851562,1013.3084106445312,522.3767700195312,1142.9281005859375,695.2799072265625,1140.047607421875,698.16162109375
43,411.40582275390625,0.719178318977356,415.7060852050781,0.719178318977356,404.23876953125,0.719178318977356,437.20733642578125,0.719178318977356,404.23876953125,0.719178318977356,461.575439453125,40.9931640625,399.9385070800781,43.86988067626953,475.90960693359375,104.2808609008789,399.9385070800781,107.15757751464844,425.739990234375,92.77400970458984,397.0716552734375,99.96578979492188,454.4083557128906,158.9384002685547,412.8392639160156,160.37677001953125,467.3091125488281,252.43161010742188,435.77392578125,256.74664306640625,488.81036376953125,334.4179382324219,444.3744201660156,335.8562927246094
44,708.0266723632812,274.8406982421875,708.0266723632812,254.7021484375,683.56689453125,267.6483459472656,723.8536376953125,264.77142333984375,640.4025268554688,297.856201171875,754.0686645507812,345.3256530761719,647.5965576171875,399.9874572753906,841.8363037109375,424.44140625,644.7189331054688,523.6957397460938,922.4097900390625,428.7568359375,755.507568359375,512.18798828125,918.0933837890625,530.8880615234375,851.9078979492188,581.2344360351562,1021.6879272460938,529.4495849609375,1017.3713989257812,532.3265991210938,1149.7421875,703.5042724609375,1143.9869384765625,700.6273803710938
45,709.8179321289062,276.0420227050781,708.3795166015625,255.86927795410156,683.9276733398438,267.3965759277344,722.7630004882812,263.0738220214844,637.9006958007812,297.6556701660156,755.8448486328125,343.7647399902344,647.9691162109375,397.0783386230469,843.5838623046875,424.4556579589844,645.0924072265625,525.3192749023438,921.2544555664062,428.7783508300781,757.283203125,513.7919921875,915.5009765625,523.8783569335938,853.6522827148438,577.1919555664062,1027.6917724609375,535.4056396484375,1017.6233520507812,541.1692504882812,1151.389404296875,705.432861328125,1148.5126953125,696.7874145507812
46,711.2841186523438,276.2141418457031,709.8453369140625,256.0709533691406,685.3864135742188,267.5813293457031,714.16162109375,247.43817138671875,639.3460693359375,300.6736755371094,753.0081787109375,343.8376159667969,642.2235717773438,401.3895263671875,835.0175170898438,415.7774963378906,640.7848510742188,526.5648803710938,921.34326171875,431.6042785644531,758.76318359375,512.1769409179688,911.2718505859375,526.5648803710938,849.4051513671875,579.8004150390625,1035.0052490234375,540.952880859375,1022.0564575195312,545.269287109375,1154.4224853515625,706.4146118164062,1155.8612060546875,706.4146118164062
47,710.0817260742188,273.16217041015625,710.0817260742188,255.89813232421875,684.1730346679688,270.2848205566406,717.2786254882812,258.77545166015625,642.4312133789062,299.0582580566406,754.7022705078125,342.2184143066406,648.188720703125,404.0812683105469,832.4284057617188,421.3453674316406,646.7493896484375,520.6137084960938,914.4725952148438,427.10003662109375,757.5810546875,510.54296875,910.1544799804688,519.175048828125,846.8220825195312,569.5285034179688,1045.4554443359375,540.755126953125,1032.5010986328125,546.509765625,1153.408447265625,716.2730102539062,1147.65087890625,696.131591796875
48,710.8555297851562,276.63885498046875,709.4160766601562,255.0416717529297,680.6270751953125,269.4397888183594,715.1738891601562,247.84262084960938,637.4434814453125,301.1156311035156,754.0391235351562,347.1895751953125,641.7618408203125,400.4625549316406,827.451171875,413.4208679199219,640.3224487304688,524.2862548828125,915.2577514648438,430.6985778808594,754.0391235351562,512.7677612304688,913.8182373046875,522.846435546875,841.8456420898438,573.2398681640625,1054.884521484375,541.5640258789062,1031.853271484375,553.08251953125,1162.8433837890625,722.9801635742188,1152.7672119140625,707.1422729492188
49,705.66162109375,274.6255187988281,704.2223510742188,254.4782257080078,681.1946411132812,270.3082580566406,721.4931640625,263.11279296875,640.8961791992188,296.2119140625,753.15625,342.2628479003906,653.8492431640625,399.8265380859375,830.874755859375,422.8520202636719,640.8961791992188,525.0275268554688,918.6678466796875,430.0475158691406,753.15625,516.3930053710938,907.1539916992188,519.271240234375,845.2670288085938,578.2739868164062,1049.637939453125,537.9794311523438,1035.24560546875,549.4921264648438,1161.89794921875,719.3049926757812,1153.2625732421875,707.7922973632812
50,705.8091430664062,274.6269226074219,704.370361328125,254.4413299560547,681.349853515625,270.3014221191406,720.197021484375,263.09228515625,639.6251220703125,296.2543640136719,750.4114379882812,339.50921630859375,652.57421875,400.0660400390625,832.422119140625,423.13531494140625,639.6251220703125,526.947021484375,912.993896484375,428.9026184082031,753.2890014648438,515.412353515625,908.6775512695312,519.7378540039062,842.4935302734375,575.9691772460938,1042.484375,537.039794921875,1026.6578369140625,551.4581298828125,1166.2197265625,721.5939331054688,1163.3421630859375,712.9429321289062
